Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.1863037431041284,0.9329955544781648,5.539158054060667,0.4461696067885939,0.034709084694609066,0.2103654632281564,0.9423266566686272,4.569204072896281,0.5237682158424687,0.034709084694609066,0.18195471711003305,0.9182106437755432,6.319480240961088,0.4378579060769001,0.034709084694609066,0.18204649094227227,0.9194505072528768,6.27769884459695,0.43784584981969776,0.034709084694609066,4.933786552444475,1
0.17090446026488998,0.9335994253692684,5.8384066169275926,0.4235875468566812,0.029208334538433363,0.19620212280327096,0.9442059980168817,4.613644355430528,0.5119788064378147,0.029208334538433363,0.1670320263570888,0.918830288197726,6.628501729083451,0.4154227902050472,0.029208334538433363,0.16713554824054794,0.9191688455066708,6.594532802800236,0.4158965855382515,0.029208334538433363,4.9906861647374114,1
0.18201448366707948,0.9400998602117716,5.404816689090018,0.4406108929911988,0.033129272264593536,0.2047994665179722,0.9489070956727074,4.389726791829745,0.5193351669735968,0.033129272264593536,0.17749917240134375,0.9265033949771604,6.171391806863485,0.4318963635526745,0.033129272264593536,0.17761474852274658,0.9267572934463412,6.135914001554835,0.4325939092779028,0.033129272264593536,4.9668244441446605,1
0.1870697637686396,0.936331868926366,5.7920208537182,0.4262287130376254,0.034995096516454625,0.21014649058669446,0.9494706363782532,4.443011558219177,0.5111320935347554,0.034995096516454625,0.18287647724310968,0.9243641200708316,6.46216122027719,0.4196744746976483,0.034995096516454625,0.1829729299365732,0.9241831196451108,6.4583928523558045,0.4203567456008154,0.034995096516454625,4.9777850411356654,1
0.18853815294416626,0.9306405110735742,5.893365490459881,0.4315330781714832,0.035546635115597816,0.2100373578565933,0.9448101756911368,4.605120933219177,0.5117397972553007,0.035546635115597816,0.18367397810560201,0.9174108315368948,6.6398183217741975,0.42289530366286143,0.035546635115597816,0.18392988529446389,0.9180208254778716,6.542407542863272,0.4252555299717536,0.035546635115597816,4.977402866574632,1
0.17113052786012226,0.9270571436125348,6.070098458904107,0.42200832175432296,0.029285657565684083,0.19560675254681395,0.9412143844896296,4.734138025929549,0.5094154987375872,0.029285657565684083,0.16707992543503555,0.9139940355695566,6.774583430670072,0.4150521134022062,0.029285657565684083,0.1672122196699086,0.9133795507887096,6.786501277185672,0.41448392281697055,0.029285657565684083,5.021780329498503,1
0.16876732455369306,0.9254643346646262,6.112249266144812,0.4194533546196338,0.02848240983701156,0.19369173214591448,0.9399537581465424,4.748440557729942,0.5076232217234915,0.02848240983701156,0.1649547389998126,0.9117918034866279,6.89265129958908,0.4106876332853283,0.02848240983701156,0.16542980141447847,0.9129279622382834,6.762420487053895,0.4142656867772258,0.02848240983701156,5.03646237746491,1
0.23115531421638585,0.9087354549392116,5.908161081213305,0.4441792390136553,0.05343277929047607,0.2646907968702392,0.9296276717060508,4.3901930956457935,0.5590326975030186,0.05343277929047607,0.2280905440918427,0.8952467739547424,6.4903435572014505,0.43791464369965777,0.05343277929047607,0.2275682925591474,0.8946966894265042,6.506558262261557,0.4367154701369757,0.05343277929047607,4.399850412571384,1
0.22600051280876995,0.9051580442041568,6.0683058647260255,0.4365983147985494,0.05107623178982698,0.2600938568277973,0.9287763719268856,4.432015196917807,0.5556878692789425,0.05107623178982698,0.2225693419414203,0.892584811289719,6.644658989510611,0.42934399065309065,0.05107623178982698,0.2229004239054285,0.8923888693503607,6.63574358247709,0.4296035162844542,0.05107623178982698,4.424340777924982,1
0.22185528123348824,0.9033276600951482,6.357876712328764,0.4274450836315434,0.04921976581119016,0.2548659728824331,0.9298539770293378,4.51567086594912,0.5483267672143319,0.04921976581119016,0.21906766721207646,0.8908256626565146,6.926084075964782,0.42146434723464943,0.04921976581119016,0.21929976257710412,0.8915166257428416,6.878971817663077,0.4220117208006942,0.04921976581119016,4.462883740734916,1
0.22932891529428145,0.908605280878536,6.127056323385516,0.4396311157842544,0.052591751390051705,0.2627012654326645,0.9320862624199612,4.430023850293543,0.5558262717734523,0.052591751390051705,0.2262478910908645,0.8950490224384929,6.7022491488620215,0.4327458005735553,0.052591751390051705,0.2261678507502332,0.8963621245185354,6.673205142443543,0.4329813518604047,0.052591751390051705,4.419253611756784,1
0.22977086271462224,0.9042687933218574,5.917754708904107,0.4500263882199129,0.05279464935262178,0.2644173007632823,0.9218528564312768,4.538554152397259,0.5682251162291635,0.05279464935262178,0.22728678773028504,0.8866460394462895,6.579237211867295,0.4450143021042743,0.05279464935262178,0.2270219916762581,0.8869423447907572,6.549848537651128,0.4451218593933543,0.05279464935262178,4.293150917753579,1
0.22986958563375995,0.9030667262486602,5.933773391634049,0.4476226539401915,0.0528400263994365,0.2651041995632021,0.9205090973423036,4.547891695205479,0.5664051595306492,0.0528400263994365,0.2272153492523693,0.8843227644551046,6.61365037664531,0.44202593170759663,0.0528400263994365,0.227357463608746,0.8847232089613193,6.57634200236672,0.4437178701600824,0.0528400263994365,4.304792342118794,1
0.2377942966415949,0.9040940452604144,5.818642215019567,0.4591041415755022,0.056546127515270835,0.27189727688778753,0.9228578918266044,4.459358946917809,0.5708231907870702,0.056546127515270835,0.23461668143616585,0.8873263477543653,6.467890365003197,0.4523187451753646,0.056546127515270835,0.2348533913432932,0.8873091726029929,6.441304988874888,0.4535865889714607,0.056546127515270835,4.280186395003022,1
0.2338379992909089,0.9109457374738594,5.6665851272015635,0.4512342968973775,0.05468020991237511,0.26778485878297725,0.9301818805361548,4.259975843933463,0.5642570750715055,0.05468020991237511,0.2304294913745515,0.8960174540035563,6.283952650303882,0.4435230104519903,0.05468020991237511,0.23022640722666274,0.8975723562507174,6.226714818034552,0.4433964636669276,0.05468020991237511,4.357851962770684,1
0.24396479274372146,0.915382873826446,5.472040881849314,0.4738208295534717,0.05951882009848696,0.2784478811514031,0.9298123430501044,4.282408115215264,0.582586103680042,0.05951882009848696,0.24056200266497524,0.8990258638996697,6.114965858739817,0.4678167072291989,0.05951882009848696,0.2407097197713257,0.8972294167959501,6.172678566641519,0.4680169369146845,0.05951882009848696,4.202717444721825,1
0.2442449641938457,0.9155329676801224,5.483480613992171,0.4725503015862482,0.05965560253405298,0.2790995249590082,0.929697183331661,4.287315771771036,0.5811196164500556,0.05965560253405298,0.2409112577641604,0.8984458316660233,6.153074628237484,0.4662556736356181,0.05965560253405298,0.24105317148351585,0.8970211688510692,6.185136392706831,0.4662300545414922,0.05965560253405298,4.2026486603794915,1
0.2431469354992057,0.9130202757852356,5.542468046722113,0.471536858109308,0.059120432242654876,0.27851003111554257,0.9286213526797448,4.318986209637964,0.5810554465427397,0.059120432242654876,0.2398886184209607,0.8962361584547455,6.210086511617218,0.4653635685294382,0.059120432242654876,0.2399174110495468,0.8946138340294147,6.246376201071532,0.465121403375873,0.059120432242654876,4.208739810732732,1
0.2359334271607789,0.9078285271548512,5.753011863992171,0.4593941231740845,0.05566458205183058,0.2720377095615582,0.9269587200264228,4.390414781066537,0.5747667392601785,0.05566458205183058,0.2328499352868612,0.8912581457825594,6.4104725395506295,0.4535581375100677,0.05566458205183058,0.2331632127326523,0.8914000379367635,6.394610161572603,0.4534789601877448,0.05566458205183058,4.244640201379841,1
0.2424758291268635,0.910465108991915,5.649003180039138,0.4678509353168914,0.05879452771075989,0.27796658896060944,0.9261957399347676,4.393048250978474,0.5786496740960694,0.05879452771075989,0.2394464127021569,0.8937965328999259,6.305352690898089,0.4619279536077766,0.05879452771075989,0.2394345907391565,0.8926519284774146,6.316435675414847,0.4621569221876733,0.05879452771075989,4.224894977206598,1
0.1579363903503493,0.9013873278380266,6.790625764432483,0.3970438998672468,0.024943903396897903,0.1858925517630546,0.9243012632379074,5.052837573385519,0.5036013595759269,0.024943903396897903,0.1543857096052866,0.8832937824252487,7.734456439734838,0.3835046531036224,0.024943903396897903,0.15419130445020826,0.8826408273351872,7.708629332761443,0.3839915082728005,0.024943903396897903,4.831214502418657,1
0.15375421919715848,0.8992191401578921,6.938260610322894,0.3917395745075893,0.023640359920927854,0.1827226309239312,0.9244251077793564,5.113028987279843,0.5007830325470498,0.023640359920927854,0.15057698447015735,0.8821491218255865,7.855825460227251,0.37926983435162814,0.023640359920927854,0.15045808763750435,0.8809940951713727,7.8575870956376574,0.37903124704098096,0.023640359920927854,4.849685533843691,1
0.16162177494714192,0.8831485534573112,6.888755962573383,0.4060028775570172,0.026121598137064588,0.193302251681284,0.9066627693420004,5.306957864481408,0.5171614593702286,0.026121598137064588,0.15899784144671253,0.8600499195907907,7.880136028890821,0.3952895625286242,0.026121598137064588,0.1585588307023683,0.8611241083272433,7.827041869478135,0.3939680051942856,0.026121598137064588,4.6744036176514285,1
0.15995474584719066,0.8808510686170659,6.938692514677102,0.4055475800817438,0.02558552071903936,0.19168950605805327,0.905446853133984,5.328063845401172,0.5164670233077161,0.02558552071903936,0.1574136799748163,0.8575144736126237,7.9232156739595805,0.3939468811554391,0.02558552071903936,0.15701747506301805,0.8580442617862378,7.888702938484457,0.3928821409609041,0.02558552071903936,4.676488689935785,1
0.16099001162880935,0.8807604840890705,6.899863166585126,0.40649364109214015,0.025917783844244167,0.19253084860020211,0.9039408288347373,5.337764493639921,0.5164470852265738,0.025917783844244167,0.15846627300691504,0.8563054089336855,7.907862638393695,0.3956695981614579,0.025917783844244167,0.15821996316588605,0.8582996858292206,7.837512111243447,0.3942446087717969,0.025917783844244167,4.674016161250791,1
0.15701956831578667,0.8784687749106471,7.033642673679057,0.39787542356387867,0.024655144834076,0.18838194871965472,0.9023589280386052,5.4051645058708395,0.5116510084161223,0.024655144834076,0.15461961515337105,0.8553681813462876,7.989981656013879,0.3868240803823732,0.024655144834076,0.15443147810842248,0.8550162736056272,7.9960784463907535,0.38635899302921134,0.024655144834076,4.690615277068236,1
0.16458850292983745,0.8824849991060499,6.802329225782777,0.4107568747053831,0.027089375296685102,0.19568043897471493,0.9030031240135022,5.334332191780821,0.5191690269849791,0.027089375296685102,0.16186298308872182,0.8592854094500838,7.754408875578756,0.3998737889028809,0.027089375296685102,0.16200996413724278,0.8574919382105582,7.81528486793479,0.3996608348343545,0.027089375296685102,4.667034123055873,1
0.16302889180281896,0.8841569963230425,6.769355430528374,0.4086381369858942,0.02657841956245525,0.19420722816690986,0.9055829207409926,5.2635495658023475,0.5180253598066323,0.02657841956245525,0.16032601890564946,0.8629872724152332,7.678229633005389,0.3982341787677806,0.02657841956245525,0.15999472380757024,0.8607150103403929,7.746764909754482,0.39594124520909774,0.02657841956245525,4.68114549886349,1
0.15725078606398332,0.8834272277798982,6.841093597113503,0.39891996747004144,0.02472780971774065,0.1890008378235555,0.9064310652482682,5.249247034001956,0.5137253787030539,0.02472780971774065,0.15479459752856525,0.8605079242988952,7.781312112009378,0.3893345201292399,0.02472780971774065,0.15463936032896874,0.8606512123515412,7.787692295908793,0.38738148402233136,0.02472780971774065,4.705607957595224,1
0.1603920209646251,0.8898692638365933,6.611381635273973,0.40626231966163945,0.025725600389116737,0.19153065226063426,0.9100994270021696,5.137945664138943,0.5184922954721629,0.025725600389116737,0.1575494355988497,0.8669518968383629,7.577758969979434,0.3956263502018527,0.025725600389116737,0.15777651770986253,0.8673419002696497,7.543330486632633,0.3958951622598455,0.025725600389116737,4.697802226065548,1
0.15949510717445992,0.8869489999684056,6.709286325831702,0.4042325569138713,0.025438689212592458,0.1900272683860503,0.9087336971976064,5.1790377323874734,0.5152136461338651,0.025438689212592458,0.15682957149854582,0.8649723033433162,7.6474814358094525,0.39493918223200736,0.025438689212592458,0.15659216746130875,0.8652894429444313,7.633150914710039,0.3927624284677319,0.025438689212592458,4.7020564808072685,1
0.15693776126595335,0.8855329959435863,6.782312561154598,0.40009519105417457,0.024629460911169368,0.18776178318176853,0.9109129184345428,5.137024522994128,0.5132137309252011,0.024629460911169368,0.15450957810700072,0.8642307172950748,7.696025980292661,0.3900904862964638,0.024629460911169368,0.1540042570216224,0.8649392740561446,7.66357359231927,0.3891850071272976,0.024629460911169368,4.726791200354286,1
0.15794953351208854,0.8930143204553479,6.562584087573384,0.4022422084588385,0.02494805513668637,0.1892040133891297,0.9149926299743422,5.023120260518589,0.5147410259865149,0.02494805513668637,0.15533764309099765,0.8701702331363512,7.537597512264428,0.3909207358958765,0.02494805513668637,0.15523878406865746,0.8738212110250398,7.407864553214794,0.39082769869805306,0.02494805513668637,4.726494105281306,1
0.15799793602841294,0.8947219676418616,6.571512659001956,0.4008217636234644,0.02496334778923848,0.1893042905598653,0.9173833675926364,4.982911111790607,0.5143757438199165,0.02496334778923848,0.15534456476281255,0.8729904930267917,7.518020381355772,0.3899909408907827,0.02496334778923848,0.15523981733654887,0.8743467362694579,7.444575503310722,0.39017568485230064,0.02496334778923848,4.7310970327055255,1
0.1610777143363796,0.8953351729039597,6.524301308708413,0.40516401375246347,0.02594603005583232,0.19217787207265247,0.9171936005987062,4.994083292563599,0.5149876175658711,0.02594603005583232,0.1583204226673867,0.8737431123049753,7.4733169679956815,0.394259807813616,0.02594603005583232,0.15807939866451412,0.8751725558459349,7.407324573665083,0.3934505468880596,0.02594603005583232,4.716353982150884,1
0.15359995788376016,0.8777048757060573,6.994553418542073,0.3961946637929078,0.02359294706189289,0.18462944678468035,0.8980538235869192,5.523494832436398,0.5058990659525726,0.02359294706189289,0.15120583423366812,0.8537458687684512,7.975628157061287,0.385768002819171,0.02359294706189289,0.15076666437122838,0.8510003572845809,8.061963610739847,0.3843351264087891,0.02359294706189289,4.739726039237802,1
0.2229426908622409,0.9163661441559456,6.537988472358119,0.4333627077163759,0.0497034434088967,0.25510540604312426,0.9419700130727034,4.518644508317025,0.5476361010900767,0.0497034434088967,0.21939812768046904,0.904411847701727,7.159152270403376,0.4281597486733992,0.0497034434088967,0.2198305661326912,0.9058662164770139,7.093198172494744,0.4292794575893796,0.0497034434088967,4.4966188137663785,1
0.23355484196975784,0.9257063806564672,5.955899889921723,0.4500031226611607,0.05454786420751856,0.26554878764571505,0.9445345393482306,4.2799237096379645,0.5597159577289248,0.05454786420751856,0.2294345173847057,0.913833463310986,6.584575733089259,0.4423722252016356,0.05454786420751856,0.2297666704135569,0.9136621652876508,6.5607094029204855,0.4440165479160389,0.05454786420751856,4.443208747634394,1
0.2370386887350525,0.9276054794259979,5.8041906188845385,0.4592020755094197,0.05618733995723306,0.2697190801129149,0.9473085860066328,4.175934136497063,0.5654397374131767,0.05618733995723306,0.23278342360165144,0.9163554516603571,6.402265616323468,0.4514983008339097,0.05618733995723306,0.23301167187244515,0.9172944237599,6.36714779738129,0.4523069451061813,0.05618733995723306,4.424112666349197,1
0.24229816994034456,0.91985163603539,5.973317484099803,0.4603174545052985,0.0587084031564401,0.27489435820076485,0.940728026051341,4.33340722847358,0.5647262039924126,0.0587084031564401,0.23843951527737114,0.9086603843245812,6.569885225623372,0.4525031998788047,0.0587084031564401,0.2384242942839069,0.9090497677527511,6.553371808471932,0.4532660153368316,0.0587084031564401,4.435634715634985,1
0.241426297245739,0.9194441518832565,5.8945465386497045,0.4636751201912175,0.05828665700178792,0.2731080685822715,0.9379302874759756,4.395689365215264,0.5654649647755817,0.05828665700178792,0.2369938767452725,0.9076821601466756,6.506121683051154,0.4550255009038682,0.05828665700178792,0.237048553728673,0.9071922698703634,6.507622902792193,0.4559927439591544,0.05828665700178792,4.435726627408816,1
0.2420093509285414,0.9219087811662016,5.777897963551857,0.4655920908783074,0.0585685259368539,0.2738312729716491,0.9399667403509326,4.3232135212818,0.5659944355766742,0.0585685259368539,0.2379315884745143,0.910951338709962,6.3816008670309925,0.4570270738564765,0.0585685259368539,0.23806848404887,0.9093599473397376,6.40637865204254,0.4575962930199666,0.0585685259368539,4.44072788534768,1
0.2445491879499905,0.924374042664,5.636451198630136,0.4687763977331901,0.059804305326999777,0.2752894963609349,0.9416453509504288,4.234359711350294,0.5674274930482199,0.059804305326999777,0.2399864518286214,0.9120625829283442,6.2593203916958045,0.4597948532653542,0.059804305326999777,0.240342774214279,0.9117284143064038,6.2742100405559125,0.4605774577686673,0.059804305326999777,4.4374659989043135,1
0.2427562247751431,0.9222143529436037,5.665782473091976,0.4645380632531572,0.0589305846670798,0.2737051273220538,0.9409596822731432,4.2377499694226985,0.5633568383877884,0.0589305846670798,0.2382378533654292,0.9091953885001032,6.297873399688267,0.454705149997661,0.0589305846670798,0.2387607380497138,0.9097277595110104,6.295935600736824,0.4560722912738522,0.0589305846670798,4.446001826663092,1
0.2398068593911499,0.9152257609503432,5.842832681017611,0.4608370843141548,0.057507329811046726,0.2698390850633983,0.9364801365385272,4.341632522015655,0.5608557373044051,0.057507329811046726,0.2357227678370749,0.9029680843686224,6.443572137055235,0.4530544675098081,0.057507329811046726,0.2354545257341219,0.9022745388933044,6.477969983264464,0.4517556045118213,0.057507329811046726,4.464247911811843,1
0.2345404203134392,0.9120481640180644,5.9716624877690805,0.4542901729599669,0.05500920876080469,0.265176089058553,0.9329864729302322,4.426144355430528,0.5581410529267271,0.05500920876080469,0.2300006768324095,0.8981056913891453,6.6019010343863584,0.4454135842312232,0.05500920876080469,0.2303351900993985,0.899626854742342,6.567449573186378,0.4462922295644708,0.05500920876080469,4.4731857304973985,1
0.2375065526506162,0.9143325559705414,5.825541218199607,0.4590889133419082,0.056409362551979925,0.2679482900681372,0.9331960880748572,4.367409185420743,0.5604164313287201,0.056409362551979925,0.2330943874953637,0.8994683986115661,6.488846167102609,0.4495106800737461,0.056409362551979925,0.2333974558204067,0.9011370958838258,6.425335380915363,0.4504430279961506,0.056409362551979925,4.461273885074588,1
0.2375659111932841,0.9153147830179582,5.785519355430528,0.4597631417209272,0.056437562161095335,0.26720878595834685,0.9329709421895878,4.372183066291585,0.5613404303190661,0.056437562161095335,0.23273455204874946,0.9009486088476206,6.444077649825177,0.4498445410994715,0.056437562161095335,0.2335766497938579,0.9025565239592416,6.37946392668533,0.4515959775319978,0.056437562161095335,4.46922449638496,1
0.23800424431083705,0.9122794740680924,5.831079531555773,0.4600123537909552,0.056646020309972574,0.2683852985008591,0.931845606199465,4.405707252935421,0.5609606312129761,0.056646020309972574,0.23382388205029864,0.8994654916088624,6.4434840552847135,0.4513657309822521,0.056646020309972574,0.2340425858633497,0.900149478850638,6.425584307658139,0.4518597820245962,0.056646020309972574,4.470060788586163,1
0.23401364926163384,0.9093195141925204,5.924344116927591,0.455929100255468,0.05476238804074698,0.2638546652262089,0.9292050001302784,4.486270792563599,0.5572667214165761,0.05476238804074698,0.2297943397237744,0.8971767459711388,6.51431328770953,0.4467529987878709,0.05476238804074698,0.2301305313988099,0.8967003569458118,6.543870466182344,0.4472489546406798,0.05476238804074698,4.488998517631116,1
0.2354218650570856,0.9092120432748954,5.926713857632091,0.4546947806234287,0.0554234545469566,0.26594545360180816,0.9295073288168456,4.478343627690801,0.5588836086493201,0.0554234545469566,0.2313671817909962,0.8962335365995671,6.512551652299128,0.4465941867158764,0.0554234545469566,0.2314289546614383,0.8952152365666588,6.568686547615856,0.4464447959414469,0.0554234545469566,4.473497044742434,1
0.238188536093854,0.9105681625157868,5.920644263698628,0.4565557866227607,0.0567337787265332,0.26870327469254274,0.9298427774902048,4.4876811704990205,0.5578392009362823,0.0567337787265332,0.2342522050996585,0.8971387499739448,6.536421812110096,0.4488777636410763,0.0567337787265332,0.2344304473691682,0.8982944836657483,6.5270928037193485,0.4477432971704189,0.0567337787265332,4.4766660174425965,1
0.2403268149245645,0.9133953308974341,5.951833109099803,0.4579090413328703,0.05775697797178589,0.2697589214555433,0.9343496014376556,4.420831549657534,0.5572343149918514,0.05775697797178589,0.2360333009811064,0.8999112934355779,6.5679321081031405,0.4495497059314413,0.05775697797178589,0.2358331696742897,0.8996669456370509,6.602460162147051,0.4490049859163,0.05775697797178589,4.501020329549208,1
0.23948262190835184,0.9134519472375991,6.007571703767122,0.4544395204997095,0.0573519261960986,0.2686656543436885,0.9337959627419464,4.471310848825831,0.5556518990946656,0.0573519261960986,0.2349839504298055,0.8992859646073154,6.646317224581707,0.4462052651086788,0.0573519261960986,0.2352834147042889,0.9002298134652009,6.6327909283435655,0.446458770312955,0.0573519261960986,4.514691400298578,1
0.2347452636842525,0.9091879769031332,6.079332803326809,0.4517924904769618,0.055105338822189216,0.2635977894661881,0.9304423597930258,4.5490536325831705,0.5542201212790504,0.055105338822189216,0.2304736606186164,0.8947738084577439,6.729929802658537,0.442986824017167,0.055105338822189216,0.2309551775591425,0.8968685360531997,6.6628114935221605,0.4445811637642465,0.055105338822189216,4.518703701697864,1
0.2391112283942873,0.908244847096788,6.109791615704499,0.4544595930902768,0.05717417954422504,0.26721270533391656,0.9295495709098728,4.5778650929549904,0.5536373805474182,0.05717417954422504,0.2343924466657641,0.8953366564794121,6.7378456730787635,0.4450669144901425,0.05717417954422504,0.2349509870748145,0.8978560195200772,6.647090812305407,0.4461535726618656,0.05717417954422504,4.497869841581046,1
0.237549739390136,0.90583749209471,6.248979482632092,0.4509727487255144,0.056429878684321526,0.2668932033228162,0.9258050389708438,4.69723122553816,0.5545295204777185,0.056429878684321526,0.23284071963944186,0.8927513630202497,6.852803872534188,0.4423786351355741,0.056429878684321526,0.2334166751964425,0.8930201696971036,6.851524772040548,0.4429702647989061,0.056429878684321526,4.500733034899507,1
0.23718188523706224,0.9074013178492728,6.229348856409001,0.4491840428602633,0.05625524668460696,0.2655932916377657,0.9311650053665832,4.52794000733855,0.5526804265053776,0.05625524668460696,0.2327338928303011,0.8957873539694212,6.783372459511107,0.44131794232033056,0.05625524668460696,0.2329850860949388,0.8961653813845195,6.779795573699548,0.4415705116055185,0.05625524668460696,4.509111418399379,1
0.2407156224761873,0.9051887944651834,6.434453736545987,0.4521385290718635,0.057944010904098335,0.2666085156842661,0.9290821455864396,4.652538680283757,0.5511407681433739,0.057944010904098335,0.2357087341253074,0.8937659179743005,6.981039441484983,0.4442697590267685,0.057944010904098335,0.2360090018300173,0.8934826732745237,6.9990387598086725,0.4436210604204857,0.057944010904098335,4.5201061943980925,1
0.2410586976322452,0.9060765292088054,6.419428816046965,0.4509250539373849,0.058109295704154185,0.2681195172310115,0.9294249421997324,4.681197254158512,0.5505355555852436,0.058109295704154185,0.23683630369813824,0.8942160308857257,6.981610058172268,0.4431137037246913,0.058109295704154185,0.2367567272166653,0.8950790907670196,6.972878473964177,0.4429064410583037,0.058109295704154185,4.511780153824853,1
0.24027382125383084,0.9042084989382979,6.568038313356162,0.4506646465906498,0.05773150917991785,0.267002331350195,0.9297781244399252,4.6962986179060655,0.5502770711221746,0.05773150917991785,0.2353444568425536,0.8911601015073468,7.160607534438058,0.44238237410394937,0.05773150917991785,0.2355874495133283,0.8932695641798704,7.112407657752536,0.4424615155942633,0.05773150917991785,4.527667915809593,1
0.241564708776892,0.9046924985177434,6.477605950342465,0.4516346403174245,0.05835350852646463,0.2674985713078774,0.9313727619455808,4.647504892367905,0.5482050873384933,0.05835350852646463,0.23677491036673765,0.8924400590675677,7.046836524063558,0.4438551713106053,0.05835350852646463,0.2370790558933324,0.8959482431185773,6.974310760145682,0.4450015294732396,0.05835350852646463,4.515061254231751,1
0.2502088086302006,0.9053759991117932,6.436747034001955,0.4606116999413538,0.06260444791614435,0.2744839825667693,0.9318710069222644,4.60476929427593,0.5540955550678213,0.06260444791614435,0.2450765157157705,0.8937700620439651,6.977592763508106,0.4525570715341308,0.06260444791614435,0.2449043369568451,0.8948020188033454,6.9740618334029065,0.4520585232124851,0.06260444791614435,4.4829597767181335,1
0.2522289380863382,0.9076861277088076,6.298426797945204,0.4639153438120994,0.06361943720816182,0.2773758625857073,0.9335244737282448,4.532343138454012,0.5569646768244508,0.06361943720816182,0.2474602898214628,0.8960854985443684,6.840575825000671,0.4566806778627028,0.06361943720816182,0.24753367999914824,0.8976205723070256,6.814503620926697,0.4551981469221546,0.06361943720816182,4.448845784902007,1
0.2586020594457005,0.9092565461048294,6.252381207191781,0.4709491063246849,0.06687502514955762,0.28277753343076795,0.9356221044084768,4.4393728595890405,0.5619074439814561,0.06687502514955762,0.2534773057104148,0.8992380471863979,6.753478272524997,0.4633076079281572,0.06687502514955762,0.2532816237820757,0.8996329923606191,6.758901045875285,0.4621787091951158,0.06687502514955762,4.4321965312350775,1
0.2603668022201224,0.9166254060746608,5.944635977250488,0.4771027948615902,0.06779087169833233,0.2835292805045541,0.940098189452488,4.276521985078277,0.5636349696541688,0.06779087169833233,0.2549798597760813,0.9053023023604054,6.499010037492198,0.4688998049053058,0.06779087169833233,0.2547525270553718,0.9066934230726412,6.470218787458688,0.4660612131982603,0.06779087169833233,4.428132597907887,1
0.2651028749684849,0.9164520633920196,5.9095982142857135,0.4781104708999473,0.07027953431655612,0.2880029255949549,0.9397286437341602,4.277068554305283,0.5642698529740359,0.07027953431655612,0.2596212466820576,0.905700381964058,6.44335767709223,0.4690385198938813,0.07027953431655612,0.259290165175688,0.9053121499958828,6.464880266236725,0.4676959186877478,0.07027953431655612,4.420408145275668,1
0.2618300504845454,0.9139227265650548,5.971364359099803,0.4789889630013159,0.06855497533673957,0.28458372558058426,0.9380496174718546,4.324050574853229,0.5656759060322718,0.06855497533673957,0.25635809436898205,0.9035713488292361,6.499653417381215,0.4688990837319427,0.06855497533673957,0.2562663054612692,0.9021757172276912,6.550388517200839,0.4691804511144621,0.06855497533673957,4.420227034249479,1
0.2674743837117509,0.9136136638840208,5.9046523361056735,0.4832697708884859,0.07154254594198095,0.290541674722128,0.937814057153704,4.298916034735812,0.5686799886077846,0.07154254594198095,0.2623063761655971,0.9017490386886036,6.4610812611777675,0.4744005410642359,0.07154254594198095,0.26221515858064953,0.9026462232756748,6.459097506519966,0.4741713109794015,0.07154254594198095,4.395584498771565,1
0.2737060808591835,0.9180784099015245,5.730682791095887,0.4907667632171756,0.0749150186992939,0.2954415797363089,0.9396917115897798,4.209974315068493,0.5726125616834429,0.0749150186992939,0.2681976016958306,0.9070248117387038,6.258883812485402,0.4821594177150936,0.0749150186992939,0.2680235449903268,0.9060197707875812,6.304931430256469,0.4815831784854767,0.0749150186992939,4.385211088888765,1
0.16061942967903034,0.7392485408034879,12.468734711350296,0.3006676982984925,0.025798601190416968,0.1797337117998654,0.8204904621292852,8.17880458047945,0.4295184234066359,0.025798601190416968,0.15918129882696466,0.7241843797316764,12.870833827995453,0.3029747989508606,0.025798601190416968,0.15861766263640198,0.7241256644508983,12.970258998701752,0.30133622664396426,0.025798601190416968,4.910329755473902,1
0.15958980331126554,0.7132180059661648,13.02756543542074,0.2964752442355,0.02546890532092844,0.17900733838593194,0.8065649766738084,8.445270456213306,0.4250168721169051,0.02546890532092844,0.15800077161140358,0.6970607680885099,13.518510575556927,0.29696890676197724,0.02546890532092844,0.15798525542824265,0.6996888404028396,13.398152580604393,0.2984033924989969,0.02546890532092844,4.932048744620407,1
0.16159984955582846,0.7604320754302247,11.77487845523483,0.30663347040656125,0.026114511376466386,0.1800275769850597,0.8334175061984991,7.81018376956947,0.43168658176963104,0.026114511376466386,0.15952804627471265,0.7421120308788428,12.362739879213086,0.3077510627036327,0.026114511376466386,0.16019450294852194,0.7431539782706034,12.267412425657067,0.3081226365277889,0.026114511376466386,4.88620153160299,1
0.1601479903879131,0.7182005577302628,12.772386405332675,0.2975557528577294,0.025647378825287108,0.18021636883998046,0.8121325889219179,8.181911998532287,0.4286445563887445,0.025647378825287108,0.158882048969038,0.7022549392378572,13.194308385767519,0.3003354684908488,0.025647378825287108,0.15836011820766785,0.7061184053853842,13.117072161947908,0.299150543463937,0.025647378825287108,4.9173005195330886,1
